GAME_ID,PLAYER_ID_x,PLAYER_NAME,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,GAME_DATE,PLAYER_ID_y,DEF_RATING,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_ZONE_AREA_Left Side(L),SHOT_ZONE_AREA_Right Side Center(RC),SHOT_ZONE_AREA_Right Side(R),SHOT_DIFFICULTY,DEFENDER_IMPACT
22400673,1630541,Moses Moody,Right Corner 3,24+ ft.,0.31081081081081086,227,53,1,20250129,1630541,0.6122448979591848,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.19029233314947638
22400508,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,42,259,1,20250107,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.74,0.2904026475455048
22400431,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241228,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400628,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.04054054054054054,-15,26,1,20250123,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.025234418091560972
22400431,201939,Stephen Curry,Mid-Range,16-24 ft.,0.21621621621621623,-121,115,1,20241228,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.8222222222222222,0.17870932156646452
22400299,1626172,Kevon Looney,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241127,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400155,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.02702702702702703,-21,12,1,20241104,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.019029233314947644
22400258,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3648648648648649,142,240,1,20241120,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.3015719801434089
22400661,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,22,36,1,20250128,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.03364589078874797
22400077,203471,Dennis Schröder,Mid-Range,16-24 ft.,0.2702702702702703,37,199,1,20241025,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.7872340425531915,0.24820739106453416
22400072,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.3648648648648649,-99,254,1,20241023,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.17126309983452837
22400431,1627741,Buddy Hield,Right Corner 3,24+ ft.,0.2972972972972973,228,1,1,20241228,1627741,0.46938775510204067,0.0,0.0,0.0,0.0,1.0,0.7708333333333333,0.13954771097628238
22400155,201939,Stephen Curry,Above the Break 3,24+ ft.,0.4594594594594595,17,340,1,20241104,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.6851851851851852,0.3797573083287371
22400188,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.02702702702702703,-9,22,1,20241108,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.008549365692222812
22400685,201939,Stephen Curry,Mid-Range,8-16 ft.,0.20270270270270271,113,106,1,20250131,201939,0.8265306122448983,0.0,0.0,0.0,0.0,1.0,0.8314606741573034,0.16753998896856048
22400383,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,124,231,1,20241221,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.74,0.2904026475455048
22400144,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.32432432432432434,213,120,1,20241102,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.7551020408163265,0.15223386651958076
22400673,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,-33,263,1,20250129,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.74,0.2904026475455048
22400172,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.3648648648648649,-134,235,1,20241106,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.22710976282404877
22400207,1630228,Jonathan Kuminga,In The Paint (Non-RA),8-16 ft.,0.12162162162162163,39,83,1,20241110,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.891566265060241,0.03847214561500265
22400446,1630322,Lindy Waters III,Right Corner 3,24+ ft.,0.31081081081081086,229,46,1,20241230,1630322,0.5204081632653068,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.16174848317705484
22400218,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.32432432432432434,-224,111,1,20241113,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.297848869277441
22400098,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.3648648648648649,-49,270,1,20241027,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.7326732673267327,0.33507997793712113
22400172,201939,Stephen Curry,Mid-Range,8-16 ft.,0.17567567567567569,-129,24,1,20241106,201939,0.8265306122448983,0.0,0.0,1.0,0.0,0.0,0.8505747126436781,0.1452013237727524
22400251,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.32432432432432434,-178,172,1,20241118,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.15223386651958076
22400332,1627780,Gary Payton II,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241205,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400240,203471,Dennis Schröder,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,45,41,1,20241117,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.07446221731936024
22400101,1626172,Kevon Looney,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241027,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400084,201939,Stephen Curry,Left Corner 3,24+ ft.,0.31081081081081086,-235,10,1,20241025,201939,0.8265306122448983,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.25689464975179277
22400072,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.35135135135135137,-161,206,1,20241023,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.74,0.21869829012686176
22400172,201939,Stephen Curry,Restricted Area,Less Than 8 ft.,0.013513513513513514,-11,16,1,20241106,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.011169332597904032
22400708,201939,Stephen Curry,Above the Break 3,24+ ft.,0.33783783783783783,-178,186,1,20250203,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.2792333149476008
22400338,1630228,Jonathan Kuminga,In The Paint (Non-RA),8-16 ft.,0.13513513513513514,34,99,1,20241206,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.880952380952381,0.04274682846111406
22400366,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3918918918918919,7,299,1,20241219,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7184466019417476,0.32391064533921693
22400332,1627780,Gary Payton II,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,27,37,1,20241205,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.027027027027027126
22400604,1630311,Pat Spencer,Above the Break 3,24+ ft.,0.33783783783783783,45,255,1,20250120,1630311,0.5306122448979593,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.17926089354660787
22400332,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.04054054054054054,4,35,1,20241205,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.025234418091560972
22400446,1630541,Moses Moody,In The Paint (Non-RA),8-16 ft.,0.16216216216216217,-1,123,1,20241230,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.8604651162790696,0.09928295642581375
22400032,1641764,Brandin Podziemski,Restricted Area,Less Than 8 ft.,0.02702702702702703,29,6,1,20241122,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.0
22400101,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.33783783783783783,218,131,1,20241027,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.15857694429122995
22400661,203471,Dennis Schröder,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,-48,37,1,20250128,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.07446221731936024
22401204,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.43243243243243246,110,306,1,20241211,1630322,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.6981132075471698,0.22504136789851106
22400673,203952,Andrew Wiggins,Right Corner 3,24+ ft.,0.31081081081081086,232,52,1,20250129,203952,0.6224489795918373,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.19346387203530083
22400408,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.33783783783783783,212,134,1,20241225,203952,0.6224489795918373,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.21028681742967475
22400708,203952,Andrew Wiggins,In The Paint (Non-RA),8-16 ft.,0.12162162162162163,-36,90,1,20250203,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.891566265060241,0.07570325427468293
22400284,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.33783783783783783,114,224,1,20241125,203471,0.9183673469387763,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.31025923883066764
22400299,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.35135135135135137,12,261,1,20241127,1630322,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.74,0.18284611141754023
22400207,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.013513513513513514,-15,-2,1,20241110,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.009514616657473822
22400431,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.02702702702702703,-16,21,1,20241228,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.008549365692222812
22400673,201939,Stephen Curry,Right Corner 3,24+ ft.,0.31081081081081086,233,7,1,20250129,201939,0.8265306122448983,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.25689464975179277
22400019,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3918918918918919,10,294,1,20241115,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7184466019417476,0.32391064533921693
22400708,201939,Stephen Curry,Above the Break 3,24+ ft.,0.33783783783783783,206,149,1,20250203,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.2792333149476008
22400207,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.02702702702702703,-9,22,1,20241110,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.016822945394373984
22400619,201939,Stephen Curry,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-45,30,1,20250122,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.05584666298952016
22400644,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.3783783783783784,175,221,1,20250125,203952,0.6224489795918373,0.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.23552123552123574
22400589,201939,Stephen Curry,Restricted Area,Less Than 8 ft.,0.04054054054054054,27,16,1,20250118,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.033507997793712094
22400661,1630611,Gui Santos,Right Corner 3,24+ ft.,0.31081081081081086,230,58,1,20250128,1630611,0.5000000000000018,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.15540540540540598
22400446,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3648648648648649,-54,265,1,20241230,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7326732673267327,0.3015719801434089
22400188,203952,Andrew Wiggins,Mid-Range,16-24 ft.,0.24324324324324326,77,167,1,20241108,203952,0.6224489795918373,0.0,0.0,0.0,1.0,0.0,0.8043478260869565,0.15140650854936585
22400518,1630611,Gui Santos,Above the Break 3,24+ ft.,0.3783783783783784,179,222,1,20250109,1630611,0.5000000000000018,0.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.18918918918918987
22400619,1627741,Buddy Hield,Mid-Range,8-16 ft.,0.12162162162162163,-87,33,1,20250122,1627741,0.46938775510204067,0.0,0.0,1.0,0.0,0.0,0.891566265060241,0.057087699944842786
22400251,1627741,Buddy Hield,Restricted Area,Less Than 8 ft.,0.02702702702702703,20,14,1,20241118,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.012686155543298397
22400172,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.35135135135135137,121,231,1,20241106,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.74,0.16492002206287917
22400258,1627741,Buddy Hield,Right Corner 3,24+ ft.,0.31081081081081086,238,17,1,20241120,1627741,0.46938775510204067,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.14589078874793157
22400431,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.04054054054054054,21,29,1,20241228,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.028543849972421466
22400187,203471,Dennis Schröder,Restricted Area,Less Than 8 ft.,0.02702702702702703,16,16,1,20241108,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.024820739106453413
22400661,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.3648648648648649,100,257,1,20250128,1641764,0.0,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.0
22400084,201939,Stephen Curry,Mid-Range,16-24 ft.,0.22972972972972974,162,77,1,20241025,201939,0.8265306122448983,0.0,0.0,0.0,0.0,1.0,0.8131868131868131,0.18987865416436855
22400251,203110,Draymond Green,Right Corner 3,24+ ft.,0.31081081081081086,237,14,1,20241118,203110,0.5204081632653068,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.16174848317705484
22400116,1626172,Kevon Looney,Restricted Area,Less Than 8 ft.,0.04054054054054054,-25,29,1,20241029,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.007032542746828518
22400207,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241110,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400032,1627741,Buddy Hield,Right Corner 3,24+ ft.,0.2972972972972973,228,-9,1,20241122,1627741,0.46938775510204067,0.0,0.0,0.0,0.0,1.0,0.7708333333333333,0.13954771097628238
22400628,1642366,Quinten Post,Above the Break 3,24+ ft.,0.33783783783783783,-32,258,1,20250123,1642366,1.0,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.33783783783783783
22400172,1627741,Buddy Hield,Mid-Range,16-24 ft.,0.28378378378378377,-153,148,1,20241106,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.7789473684210526,0.13320463320463316
22400431,203110,Draymond Green,Above the Break 3,24+ ft.,0.33783783783783783,-110,231,1,20241228,203110,0.5204081632653068,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.17581356867071177
22400426,1641764,Brandin Podziemski,Mid-Range,8-16 ft.,0.20270270270270271,-82,126,1,20241227,1641764,0.0,0.0,0.0,1.0,0.0,0.0,0.8314606741573034,0.0
22400383,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,87,248,1,20241221,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.74,0.2904026475455048
22400027,203471,Dennis Schröder,Mid-Range,16-24 ft.,0.24324324324324326,-60,176,1,20241122,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.8043478260869565,0.22338665195808075
22400251,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.04054054054054054,26,18,1,20241118,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.025234418091560972
22400303,1630311,Pat Spencer,Restricted Area,Less Than 8 ft.,0.013513513513513514,-7,15,1,20241130,1630311,0.5306122448979593,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.007170435741864316
22400207,201939,Stephen Curry,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,34,24,1,20241110,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.04467733039161613
22400019,203952,Andrew Wiggins,In The Paint (Non-RA),8-16 ft.,0.12162162162162163,-10,99,1,20241115,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.891566265060241,0.07570325427468293
22400126,1630541,Moses Moody,Above the Break 3,24+ ft.,0.3783783783783784,134,252,1,20241030,1630541,0.6122448979591848,0.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.23166023166023209
22401228,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.33783783783783783,-207,149,1,20241215,1630322,0.5204081632653068,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.17581356867071177
22400403,201939,Stephen Curry,Above the Break 3,24+ ft.,0.40540540540540543,148,266,1,20241223,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7115384615384615,0.33507997793712097
22400644,1641764,Brandin Podziemski,Left Corner 3,24+ ft.,0.32432432432432434,-235,74,1,20250125,1641764,0.0,0.0,0.0,1.0,0.0,0.0,0.7551020408163265,0.0
22400338,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.33783783783783783,201,158,1,20241206,203952,0.6224489795918373,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.21028681742967475
22400269,201939,Stephen Curry,Mid-Range,16-24 ft.,0.2702702702702703,-191,83,1,20241123,201939,0.8265306122448983,0.0,0.0,1.0,0.0,0.0,0.7872340425531915,0.22338665195808063
22400661,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.3918918918918919,-94,277,1,20250128,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.7184466019417476,0.3599007170435745
22400604,1642366,Quinten Post,In The Paint (Non-RA),Less Than 8 ft.,0.0945945945945946,55,51,1,20250120,1642366,1.0,1.0,0.0,0.0,0.0,0.0,0.9135802469135803,0.0945945945945946
22400383,203937,Kyle Anderson,In The Paint (Non-RA),8-16 ft.,0.12162162162162163,17,93,1,20241221,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.891566265060241,0.039713182570325474
22400467,1630541,Moses Moody,Left Corner 3,24+ ft.,0.31081081081081086,-230,10,1,20250102,1630541,0.6122448979591848,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.19029233314947638
22400188,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.0,-5,3,1,20241108,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400628,1630611,Gui Santos,Above the Break 3,24+ ft.,0.32432432432432434,-194,156,1,20250123,1630611,0.5000000000000018,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.16216216216216275
22400550,1626172,Kevon Looney,Mid-Range,16-24 ft.,0.21621621621621623,-38,162,1,20250113,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.8222222222222222,0.0375068946497521
22400007,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.04054054054054054,-18,32,1,20241112,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.012824048538334219
22401228,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-12,41,1,20241215,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.03364589078874797
22400708,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,28,54,1,20250203,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.050468836183121944
22400518,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.35135135135135137,-115,243,1,20250109,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.74,0.16492002206287917
22400383,201939,Stephen Curry,Above the Break 3,24+ ft.,0.32432432432432434,219,114,1,20241221,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7551020408163265,0.26806398234969675
22400467,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.3918918918918919,-80,281,1,20250102,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.7184466019417476,0.18394925537782675
22400207,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241110,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400116,1630322,Lindy Waters III,In The Paint (Non-RA),8-16 ft.,0.10810810810810811,72,38,1,20241029,1630322,0.5204081632653068,0.0,0.0,0.0,0.0,1.0,0.9024390243902439,0.056260341974627766
22400550,1630541,Moses Moody,Mid-Range,8-16 ft.,0.17567567567567569,130,5,1,20250113,1630541,0.6122448979591848,0.0,0.0,0.0,0.0,1.0,0.8505747126436781,0.1075565361279649
22400661,203471,Dennis Schröder,In The Paint (Non-RA),8-16 ft.,0.17567567567567569,47,126,1,20250128,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.8505747126436781,0.1613348041919472
22400303,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.35135135135135137,-114,242,1,20241130,1641764,0.0,0.0,1.0,0.0,0.0,0.0,0.74,0.0
22400604,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.35135135135135137,40,264,1,20250120,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.74,0.21869829012686176
22400126,1626172,Kevon Looney,Restricted Area,Less Than 8 ft.,0.013513513513513514,-2,17,1,20241030,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.002344180915609506
22400155,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.04054054054054054,-32,17,1,20241104,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.012824048538334219
22400518,1627741,Buddy Hield,Mid-Range,16-24 ft.,0.24324324324324326,-108,152,1,20250109,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.8043478260869565,0.11417539988968557
22400172,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.013513513513513514,16,6,1,20241106,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.008411472697186992
22401204,1641764,Brandin Podziemski,Left Corner 3,24+ ft.,0.31081081081081086,-230,7,1,20241211,1641764,0.0,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.0
22400485,203110,Draymond Green,Above the Break 3,24+ ft.,0.3918918918918919,135,262,1,20250104,203110,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.7184466019417476,0.20394373965802565
22400508,203471,Dennis Schröder,Left Corner 3,24+ ft.,0.32432432432432434,-237,50,1,20250107,203471,0.9183673469387763,0.0,0.0,1.0,0.0,0.0,0.7551020408163265,0.297848869277441
22400685,1630541,Moses Moody,Above the Break 3,24+ ft.,0.3648648648648649,138,234,1,20250131,1630541,0.6122448979591848,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.22338665195808097
22400446,203110,Draymond Green,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,3,66,1,20241230,203110,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.042195256480970826
22400072,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.33783783783783783,174,184,1,20241023,1641764,0.0,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.0
22400673,1630541,Moses Moody,Restricted Area,Less Than 8 ft.,0.04054054054054054,-27,17,1,20250129,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.024820739106453438
22400426,203952,Andrew Wiggins,Mid-Range,16-24 ft.,0.21621621621621623,47,163,1,20241227,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.8222222222222222,0.13458356315499187
22400007,1630541,Moses Moody,Above the Break 3,24+ ft.,0.35135135135135137,180,195,1,20241112,1630541,0.6122448979591848,0.0,0.0,0.0,1.0,0.0,0.74,0.2151130722559298
22400550,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.35135135135135137,48,260,1,20250113,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.74,0.3226696083838944
22400403,203952,Andrew Wiggins,Right Corner 3,24+ ft.,0.31081081081081086,230,6,1,20241223,203952,0.6224489795918373,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.19346387203530083
22400155,201939,Stephen Curry,Mid-Range,8-16 ft.,0.16216216216216217,-123,-15,1,20241104,201939,0.8265306122448983,0.0,0.0,1.0,0.0,0.0,0.8604651162790696,0.13403199117484837
22400072,201939,Stephen Curry,Right Corner 3,24+ ft.,0.2972972972972973,223,29,1,20241023,201939,0.8265306122448983,0.0,0.0,0.0,0.0,1.0,0.7708333333333333,0.2457253171538887
22400366,1630228,Jonathan Kuminga,Mid-Range,16-24 ft.,0.24324324324324326,-45,180,1,20241219,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.8043478260869565,0.0769442912300053
22401204,1630322,Lindy Waters III,Restricted Area,Less Than 8 ft.,0.013513513513513514,12,11,1,20241211,1630322,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.007032542746828471
22400589,201939,Stephen Curry,Above the Break 3,24+ ft.,0.33783783783783783,224,126,1,20250118,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.2792333149476008
22400269,1627780,Gary Payton II,Above the Break 3,24+ ft.,0.33783783783783783,29,252,1,20241123,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.16891891891891953
22400172,1627780,Gary Payton II,Restricted Area,Less Than 8 ft.,0.013513513513513514,4,12,1,20241106,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.006756756756756781
22400084,1630541,Moses Moody,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,44,15,1,20241025,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.033094318808604584
22400303,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.013513513513513514,-17,10,1,20241130,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.009514616657473822
22400284,201939,Stephen Curry,Left Corner 3,24+ ft.,0.31081081081081086,-234,21,1,20241125,201939,0.8265306122448983,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.25689464975179277
22400408,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241225,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400258,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.02702702702702703,10,23,1,20241120,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.019029233314947644
22400251,1627780,Gary Payton II,Restricted Area,Less Than 8 ft.,0.02702702702702703,15,24,1,20241118,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.013513513513513563
22400431,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.02702702702702703,1,29,1,20241228,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.019029233314947644
